dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 10 , 1 , 1 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.95 , 0.1712362 , 0.2899349 , 0.8823529 , 0.6428571 , 0.75 , 1 , 0.2623115 , 0.4145315 , 0.8823529 , 0.6956522 , 0.7779579 , 0.8918129 , 0.1722038 , 0.290822 , 0.875 , 0.64 , 0.7379863 
####, 10 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9473684 , 0.2093215 , 0.3443881 , 0.8823529 , 0.7559524 , 0.8108108 , 1 , 0.3033009 , 0.4608791 , 0.8888889 , 0.7947368 , 0.8383532 , 0.9047619 , 0.2036483 , 0.3298923 , 0.8823529 , 0.7379863 , 0.8 
####, 10 , 2 , 2 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9428105 , 0.260274 , 0.407056 , 0.8535714 , 0.8421053 , 0.8528139 , 0.9473684 , 0.3382738 , 0.4975629 , 0.8603896 , 0.8693182 , 0.8648054 , 0.8947368 , 0.2575008 , 0.3961072 , 0.85 , 0.8421053 , 0.8484848 
####, 10 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9428105 , 0.2737263 , 0.4229731 , 0.8421053 , 0.85 , 0.8421053 , 0.95 , 0.3567323 , 0.5172414 , 0.8421053 , 0.8888889 , 0.8529654 , 0.9047619 , 0.2781294 , 0.4231983 , 0.8377193 , 0.8284314 , 0.8333333 
####, 10 , 3 , 3 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9375 , 0.2976377 , 0.4502454 , 0.8333333 , 0.8918129 , 0.8611563 , 0.9444444 , 0.3707522 , 0.5318894 , 0.8333333 , 0.9198718 , 0.8642506 , 0.8888889 , 0.2941176 , 0.4345627 , 0.8333333 , 0.8823529 , 0.8571429 
####, 10 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9375 , 0.3314394 , 0.4849624 , 0.8235294 , 0.8947368 , 0.8590902 , 0.9411765 , 0.4035088 , 0.5624893 , 0.8235294 , 0.9354167 , 0.8671451 , 0.8947368 , 0.3200569 , 0.4686656 , 0.8235294 , 0.8823529 , 0.8484848 
####, 10 , 4 , 4 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9354167 , 0.3333333 , 0.4881402 , 0.8208556 , 0.9230769 , 0.8571429 , 0.9444444 , 0.4050262 , 0.5632047 , 0.8208556 , 0.9285714 , 0.8648649 , 0.8888889 , 0.3222251 , 0.4769912 , 0.8153409 , 0.8888889 , 0.8501171 
####, 20 , 1 , 1 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.952381 , 0.09547624 , 0.1737501 , 0.8684211 , 0.62 , 0.7140282 , 1 , 0.1430477 , 0.2491947 , 0.8717949 , 0.6407547 , 0.7311893 , 0.9032258 , 0.1402931 , 0.2433379 , 0.8684211 , 0.6348485 , 0.727516 
####, 20 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9459459 , 0.1160329 , 0.2060475 , 0.8571429 , 0.6938776 , 0.7640449 , 0.9725976 , 0.161471 , 0.2766906 , 0.866643 , 0.7113248 , 0.774243 , 0.8974359 , 0.1602976 , 0.2720593 , 0.8571429 , 0.704005 , 0.7730617 
####, 20 , 2 , 2 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.925 , 0.1632769 , 0.2781731 , 0.8480769 , 0.8227564 , 0.8302186 , 0.9459459 , 0.2088932 , 0.3436263 , 0.8571429 , 0.8333333 , 0.8378378 , 0.8974359 , 0.1981211 , 0.3248137 , 0.8492424 , 0.8181511 , 0.8322579 
####, 20 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9199858 , 0.1809763 , 0.3016649 , 0.8399716 , 0.8421053 , 0.8345771 , 0.9302326 , 0.225192 , 0.3590148 , 0.8421053 , 0.859127 , 0.8481548 , 0.8840336 , 0.2226297 , 0.3560108 , 0.8309524 , 0.8473193 , 0.8451393 
####, 20 , 3 , 3 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.902439 , 0.1962513 , 0.320639 , 0.8267857 , 0.8733974 , 0.8395062 , 0.925 , 0.2416521 , 0.383481 , 0.8267857 , 0.8787879 , 0.845887 , 0.875 , 0.2423106 , 0.3819963 , 0.8267857 , 0.8798701 , 0.8391079 
####, 20 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9104278 , 0.2009852 , 0.3292914 , 0.8421053 , 0.8816527 , 0.8552381 , 0.9268293 , 0.2481875 , 0.3925926 , 0.8421053 , 0.8918919 , 0.8673524 , 0.8888889 , 0.2427256 , 0.3805478 , 0.8421053 , 0.8805704 , 0.8599075 
####, 20 , 4 , 4 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8873016 , 0.2204636 , 0.3550789 , 0.7791328 , 0.9104278 , 0.8322511 , 0.9199858 , 0.2585843 , 0.405944 , 0.784749 , 0.9142857 , 0.8405797 , 0.8717949 , 0.2620103 , 0.3994407 , 0.7821358 , 0.90625 , 0.8333333 
####, 30 , 1 , 1 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9508065 , 0.06738392 , 0.1260126 , 0.860859 , 0.5780455 , 0.6893158 , 0.9816498 , 0.09847626 , 0.1786832 , 0.8632379 , 0.5909561 , 0.6970534 , 0.9008197 , 0.1288132 , 0.2252619 , 0.8596491 , 0.6136951 , 0.7075286 
####, 30 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9375 , 0.08458715 , 0.1550537 , 0.8559908 , 0.6736446 , 0.7492535 , 0.963961 , 0.1140578 , 0.2037829 , 0.8571429 , 0.6842105 , 0.7599603 , 0.9008197 , 0.1503695 , 0.256384 , 0.8531987 , 0.7005747 , 0.7711456 
####, 30 , 2 , 2 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9180108 , 0.1255093 , 0.2214127 , 0.8454907 , 0.8214286 , 0.8346995 , 0.9349551 , 0.1530415 , 0.2621834 , 0.8454907 , 0.8253968 , 0.8407933 , 0.8983051 , 0.1903465 , 0.3143622 , 0.8434664 , 0.8319209 , 0.8389715 
####, 30 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9173497 , 0.1463627 , 0.2511878 , 0.8415686 , 0.8378247 , 0.8440367 , 0.9310345 , 0.1713014 , 0.2899405 , 0.8434436 , 0.8482571 , 0.8440367 , 0.8905983 , 0.2102992 , 0.3394408 , 0.8415686 , 0.8548387 , 0.8506297 
