dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 10 , 1 , 1 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9473684 , 0.1821253 , 0.3052723 , 0.8125 , 0.6666667 , 0.7272727 , 1 , 0.2734094 , 0.4278775 , 0.8333333 , 0.7142857 , 0.7674983 , 0.8947368 , 0.1839540 , 0.3029379 , 0.8047619 , 0.6666667 , 0.7179487 
####, 10 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9375 , 0.2254710 , 0.3627817 , 0.7947368 , 0.7752525 , 0.786696 , 0.952381 , 0.3007353 , 0.4561835 , 0.7947368 , 0.8 , 0.8 , 0.875 , 0.2295082 , 0.3626963 , 0.7894737 , 0.7727273 , 0.7717122 
####, 10 , 2 , 2 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.882353 , 0.3160708 , 0.469815 , 0.7777778 , 0.8571429 , 0.8 , 0.8973684 , 0.3854895 , 0.5399034 , 0.7777778 , 0.875 , 0.8116554 , 0.8421053 , 0.3228288 , 0.4648676 , 0.7777778 , 0.8571429 , 0.8 
####, 10 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8888889 , 0.3594872 , 0.4988152 , 0.75 , 0.8918129 , 0.8148148 , 0.9285714 , 0.4205263 , 0.5775616 , 0.75 , 0.9198718 , 0.8148148 , 0.8619048 , 0.3490218 , 0.4898547 , 0.75 , 0.882353 , 0.8153572 
####, 10 , 3 , 3 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.85 , 0.4021277 , 0.5384062 , 0.710084 , 0.923077 , 0.7878788 , 0.8786765 , 0.4607692 , 0.6093079 , 0.710084 , 0.9285714 , 0.7956522 , 0.8333333 , 0.3964286 , 0.539501 , 0.7058824 , 0.9198718 , 0.7878788 
####, 10 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8377193 , 0.4131994 , 0.5538632 , 0.710084 , 0.9309524 , 0.80625 , 0.875 , 0.4704861 , 0.6098263 , 0.710084 , 0.9333333 , 0.80625 , 0.8125 , 0.4065148 , 0.5609494 , 0.710084 , 0.9309524 , 0.8125 
####, 10 , 4 , 4 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.80625 , 0.4588964 , 0.5772941 , 0.65 , 0.9258242 , 0.7647059 , 0.8333333 , 0.5186207 , 0.6326076 , 0.65 , 0.9285714 , 0.7694497 , 0.7777778 , 0.4618726 , 0.5787732 , 0.65 , 0.9285714 , 0.7684737 
####, 20 , 1 , 1 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9375 , 0.09622427 , 0.1745345 , 0.7683363 , 0.6310069 , 0.68724 , 0.972973 , 0.1452556 , 0.2523208 , 0.7746032 , 0.6526176 , 0.7040209 , 0.8717949 , 0.1456100 , 0.2483216 , 0.7625313 , 0.6373308 , 0.6933693 
####, 20 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9142857 , 0.1319434 , 0.2308973 , 0.7593308 , 0.7089217 , 0.7282834 , 0.9473684 , 0.1766252 , 0.2974330 , 0.7672932 , 0.7191608 , 0.739726 , 0.8648649 , 0.1795400 , 0.2964608 , 0.7559524 , 0.7142857 , 0.7263407 
####, 20 , 2 , 2 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8607881 , 0.2110772 , 0.3380424 , 0.7257053 , 0.8355856 , 0.7701723 , 0.883037 , 0.2507143 , 0.3874827 , 0.7297297 , 0.84375 , 0.7800087 , 0.8371212 , 0.2634933 , 0.3976793 , 0.7257053 , 0.8387097 , 0.7771087 
####, 20 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8421053 , 0.2546440 , 0.3882682 , 0.7105263 , 0.862069 , 0.7777778 , 0.868421 , 0.292722 , 0.4290892 , 0.7105263 , 0.876894 , 0.7813594 , 0.8205128 , 0.2938478 , 0.4272834 , 0.7105263 , 0.8805704 , 0.781864 
####, 20 , 3 , 3 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8242647 , 0.2883299 , 0.4299731 , 0.6842105 , 0.9016129 , 0.7751565 , 0.8429276 , 0.3253968 , 0.4658869 , 0.6849624 , 0.90625 , 0.7793625 , 0.8060036 , 0.3444911 , 0.4819885 , 0.6842105 , 0.90625 , 0.7769486 
####, 20 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7921727 , 0.3314394 , 0.4643426 , 0.6582157 , 0.9285714 , 0.7575758 , 0.8156618 , 0.3605926 , 0.4972469 , 0.6622807 , 0.929803 , 0.7640872 , 0.7763889 , 0.3717569 , 0.506625 , 0.6575188 , 0.925926 , 0.7639817 
####, 20 , 4 , 4 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7714286 , 0.3333333 , 0.4637712 , 0.6300752 , 0.9272487 , 0.7457627 , 0.7821358 , 0.3631907 , 0.4901913 , 0.6328626 , 0.9310345 , 0.7466594 , 0.7560976 , 0.3758876 , 0.4987435 , 0.6300752 , 0.9333333 , 0.7457627 
####, 30 , 1 , 1 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9338798 , 0.0702301 , 0.1307162 , 0.754744 , 0.5839744 , 0.659633 , 0.9669399 , 0.1013516 , 0.1833674 , 0.75894 , 0.6099034 , 0.6739706 , 0.877372 , 0.1318859 , 0.2284528 , 0.754744 , 0.606123 , 0.6684832 
####, 30 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8991525 , 0.09325375 , 0.1693869 , 0.7438491 , 0.6846591 , 0.7070931 , 0.9444444 , 0.1262740 , 0.2233046 , 0.7519231 , 0.7034144 , 0.7209105 , 0.860859 , 0.1583094 , 0.2673528 , 0.7416574 , 0.7013514 , 0.715163 
####, 30 , 2 , 2 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8556548 , 0.1668809 , 0.2806693 , 0.7203049 , 0.8099157 , 0.760531 , 0.875 , 0.1934702 , 0.3177456 , 0.7227247 , 0.822479 , 0.7624308 , 0.8320513 , 0.234306 , 0.3660602 , 0.7203049 , 0.8288874 , 0.7717517 
####, 30 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8360656 , 0.2034815 , 0.3295288 , 0.6896552 , 0.849445 , 0.7636124 , 0.85 , 0.2250395 , 0.3572365 , 0.6916018 , 0.8541667 , 0.7684538 , 0.8213716 , 0.2616058 , 0.3916871 , 0.6896552 , 0.8687449 , 0.769255 
####, 30 , 3 , 3 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8108328 , 0.2696096 , 0.4064378 , 0.6721311 , 0.910101 , 0.776644 , 0.8260738 , 0.2879449 , 0.4272483 , 0.6721311 , 0.9120773 , 0.776644 , 0.795207 , 0.3249529 , 0.4618706 , 0.6721311 , 0.9166667 , 0.7764791 
####, 30 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7946999 , 0.2874626 , 0.4257455 , 0.6499582 , 0.9069767 , 0.7487374 , 0.8032787 , 0.3108149 , 0.4450693 , 0.6499582 , 0.9080338 , 0.7487374 , 0.7719298 , 0.3325959 , 0.4697968 , 0.6499582 , 0.9114379 , 0.7579511 
####, 30 , 4 , 4 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7609524 , 0.3142478 , 0.4427723 , 0.6186782 , 0.9268293 , 0.7382443 , 0.7738892 , 0.3281562 , 0.456465 , 0.6186782 , 0.9268293 , 0.7427108 , 0.75 , 0.360362 , 0.4869117 , 0.6186782 , 0.9268293 , 0.7383239 
####, 10 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4736842 , 0.1575188 , 0.2394975 , 0.4058824 , 0.3849206 , 0.3886703 , 0.95 , 0.3203782 , 0.4783241 , 0.8125 , 0.7894737 , 0.7904966 , 0.8786765 , 0.2211032 , 0.3559245 , 0.8 , 0.75 , 0.7647059 
####, 10 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4 , 0.25894 , 0.3190909 , 0.3021739 , 0.458042 , 0.3660287 , 0.8 , 0.5540936 , 0.6504911 , 0.6 , 0.9375 , 0.7333333 , 0.743421 , 0.494898 , 0.5868606 , 0.6 , 0.9258242 , 0.7272727 
####, 10 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2970588 , 0.3157895 , 0.2996633 , 0.2352941 , 0.5 , 0.3212903 , 0.6111111 , 0.6666667 , 0.6228448 , 0.4736842 , 1 , 0.6414286 , 0.5882353 , 0.637218 , 0.600676 , 0.4736842 , 1 , 0.64 
####, 10 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.25 , 0.3746867 , 0.3030303 , 0.2222222 , 0.5 , 0.3076923 , 0.5 , 0.7777778 , 0.6149549 , 0.4 , 1 , 0.5657143 , 0.4736842 , 0.75 , 0.5878862 , 0.4 , 1 , 0.5714286 
