dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 10 , 1 , 1 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 1 , 0.1691155 , 0.2877556 , 0.8947368 , 0.6521739 , 0.7507829 , 1 , 0.2651934 , 0.4174012 , 0.9 , 0.6956522 , 0.7867611 , 0.9 , 0.1700515 , 0.284639 , 0.8888889 , 0.6381818 , 0.7442304 
####, 10 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9444444 , 0.2109504 , 0.3421434 , 0.875 , 0.7142857 , 0.7959275 , 0.9534632 , 0.2942801 , 0.4512721 , 0.875 , 0.7655678 , 0.8248495 , 0.8888889 , 0.2087942 , 0.3368446 , 0.875 , 0.7272727 , 0.7855927 
####, 10 , 2 , 2 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9411765 , 0.2572892 , 0.3998353 , 0.8786765 , 0.8421053 , 0.8509201 , 0.9444444 , 0.3498572 , 0.5129859 , 0.882353 , 0.8888889 , 0.8648649 , 0.8888889 , 0.2413880 , 0.3828141 , 0.8708333 , 0.8333333 , 0.8387097 
####, 10 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9411765 , 0.2661558 , 0.4149134 , 0.85 , 0.848077 , 0.8487322 , 0.9444444 , 0.3501825 , 0.5104444 , 0.8708333 , 0.8722826 , 0.8615086 , 0.8888889 , 0.2630124 , 0.4088008 , 0.85 , 0.8333333 , 0.8379464 
####, 10 , 3 , 3 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9375 , 0.2840987 , 0.4344156 , 0.8460526 , 0.8708333 , 0.8602178 , 0.9428105 , 0.3631907 , 0.5294677 , 0.85 , 0.9128788 , 0.8698899 , 0.8947368 , 0.2887632 , 0.4375924 , 0.8460526 , 0.8666667 , 0.8452104 
####, 10 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9375 , 0.3032572 , 0.4501672 , 0.8333333 , 0.8708333 , 0.8547553 , 0.9411765 , 0.3867909 , 0.5484707 , 0.8377193 , 0.882353 , 0.8648649 , 0.885621 , 0.2915028 , 0.4364501 , 0.8333333 , 0.8666667 , 0.8484848 
####, 10 , 4 , 4 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9285714 , 0.3111111 , 0.4547984 , 0.8235294 , 0.875 , 0.8434002 , 0.9444444 , 0.3778653 , 0.5312636 , 0.8235294 , 0.885621 , 0.8571429 , 0.882353 , 0.3 , 0.449359 , 0.8235294 , 0.875 , 0.8484848 
####, 20 , 1 , 1 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9545455 , 0.09295824 , 0.1696300 , 0.8717949 , 0.625 , 0.7290098 , 1 , 0.1423796 , 0.2488979 , 0.8717949 , 0.6480908 , 0.7543161 , 0.8974359 , 0.1420862 , 0.244966 , 0.8717949 , 0.6465953 , 0.743227 
####, 20 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.949359 , 0.1178686 , 0.2092063 , 0.8571429 , 0.6840463 , 0.7677158 , 0.972973 , 0.1609609 , 0.2759984 , 0.862988 , 0.7052139 , 0.7742002 , 0.9036005 , 0.1611891 , 0.2729357 , 0.8571429 , 0.7001204 , 0.7678045 
####, 20 , 2 , 2 , 100 , 4 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9154762 , 0.1566084 , 0.2688842 , 0.8510717 , 0.8139535 , 0.8330368 , 0.9411765 , 0.2014139 , 0.3316363 , 0.8554007 , 0.8220211 , 0.840273 , 0.9 , 0.1982052 , 0.322177 , 0.8536585 , 0.8208556 , 0.8354934 
